task_id,test_case_id,layer,ac_ids,status,evidence
BASE-001,TC-BASE-001-S1,static,AC-015;AC-016,partial,scripts/setup-git-governance.ps1; scripts/verify-git-governance.ps1; scripts/test-verify-git-governance.ps1; scripts/verify-baseline.ps1; scripts/test-verify-baseline.ps1; scripts/verify-remote-branch-protection-fixture.py; scripts/test-verify-remote-branch-protection-fixture.ps1; docs/releases/local-mvp-0.1.0-2026-08-18.md; local branch/root/raw+effective remote config gates PASS; project-workflow synthetic fixture gate PASS; origin configured and release/local-mvp-0.1.0 pushed without Force Push; GitHub branch protected false and repository Rulesets 0; remote branch protection remains not configured
BASE-002,TC-BASE-002-S1,unit,AC-015,implemented,backend/tests/unit/test_app.py; backend/tests/unit/test_architecture.py; AppEnvironment.PROD route config regression keeps health at HTTP 200 while openapi.json docs docs/oauth2-redirect and redoc are HTTP 404; focused test_app.py 20 PASS and independent review GO; this proves only the configuration seam while real production Policy runtime and deploy remain NOT_RUN
BASE-003,TC-BASE-003-S1,component,AC-001,implemented,frontend/tests/components.test.ts; frontend/tests/api.test.ts; StatusTag covers all 62 deduplicated formal UI status codes with Chinese labels and aria labels while unknown codes remain explicit; TraceIdCopy copies only the current trace_id with accessible result feedback and stale-attempt suppression; ApiClient fixes AUTH_PASSWORD_CHANGE_REQUIRED messages and drops untrusted details on every path while non-enumerably preserving restricted Token only for exact POST login HTTP403 with valid data; FormData requests remove caller Content-Type so the browser generates the multipart boundary; successful body and error body/header trace IDs accept only standard lowercase UUIDs and safely fall back without exposing untrusted candidates while UUID-shaped Token values are excluded; same-origin /api/v1 paths avoid duplicate prefixing and anonymous login 401 does not invalidate an existing session; ApiClient focused 29 PASS including the native browser globalThis fetch receiver regression with independent no-Critical-High-Medium review while the full Frontend typecheck 230-test checkpoint plus write-false build is historical; default accepted-source offline BROWSER_E2E remains NOT_RUN; backend/tests/manual_financial_read_browser.py explicit test-only same-origin disposable browser Gate PASS covered real authentication and financial.read navigation with zero browser alerts and zero console errors; shared PageTabs now uses roving tabindex with ArrowLeft-ArrowRight-Home-End focus navigation and invoice-knowledge tabpanels carry matching aria-labelledby; 257 focused tests plus typecheck-build and one disposable invoice-detail browser transition passed with zero console warnings-errors; native full Tab path screen-reader TLS Nginx production secret mount filesystem ACL deployment production runtime and formal AC remain NOT_RUN
BASE-004,TC-BASE-004-S1,unit,AC-015;AC-016,partial,backend/tests/unit/test_config.py; backend/tests/unit/test_migration_config.py; backend/app/ai/policy.py; backend/tests/unit/test_ai_policy.py; backend/app/ai/strict_json.py; backend/app/ai/policy_companion.py; backend/app/ai/policy_resolver.py; backend/app/adapters/minio_quarantine.py; backend/tests/unit/test_minio_quarantine_adapter.py; scripts/verify-cr011-gate-b-stage1.ps1; scripts/verify-cr011-gate-b.ps1; strict Settings and provider_calls_enabled=false pre-hash Policy tests passed; MinIO endpoint scheme secure production HTTPS seven-bucket naming and quarantine SDK failure redaction boundaries passed offline; CR-011-R4 approved and 11-file sync PASS; current pure parser companion resolver Stage1 evidence included in 275 of 275 PASS with negative runner PASS and zero socket attempts; test-only contract/offline full Gate B PASS with 27 of 27 cases including 2 positive and 25 negative exact vectors Python and Node Schema calls 20 plus 20 jsonschema 4.26.0 and Ajv 8.20.0 engines 2 of 2 and zero socket attempts; real MinIO production startup HTTP persistent runtime NOT_RUN; BASE-004 stays partial; current real local MinIO Adapter Gate additionally passed through explicit launcher opt-in in backend/tests/integration/storage/test_real_minio_quarantine_adapter.py and scripts/start-local-minio.ps1; scope is synthetic prepare_quarantine_intake to application put plus root verifier exact bytes size content-type SHA-256 metadata and exact-key application/root deletion checks including wrong-digest and deterministic post-commit-exception compensation; it does not prove general outcome-unknown delayed-commit reconciliation Scanner file DB Router Job full upload transaction browser production or AC-002/016
BASE-005,TC-BASE-005-S1,database,AC-001;AC-012;AC-016,partial,backend/app/models/base.py; backend/app/models/auth.py; backend/app/models/reliability.py; backend/app/models/audit.py; backend/app/models/financial.py; backend/app/models/scanner_registry.py; backend/alembic/versions/20260818_027_scanner_registry_fixed_test.py; backend/tests/integration/database/test_migrations.py; backend/tests/integration/database; scripts/verify-postgresql-current-head.ps1; accepted head 20260818_027 has 58/58 ORM and runtime catalog tables with constraints triggers immutable facts five-role seeds Event v2 USD-CNY policy revocation and Scanner Registry consumers; PostgreSQL 16.14 full wrapper passed two isolated rounds for the complete 153-test directory with zero owned residue; production migration real data secret ACL deployment and formal AC remain NOT_RUN
BASE-006,TC-BASE-006-S1,integration,AC-012;AC-015,partial,backend/app/workers/messages.py; backend/app/workers/celery_app.py; backend/app/workers/bootstrap.py; backend/app/db/session.py; backend/app/models/reliability.py; backend/alembic/versions/20260807_007_create_reliability_core.py; backend/tests/unit/test_worker_messages.py; backend/tests/unit/test_celery_app.py; backend/tests/unit/test_db_session.py; backend/tests/unit/test_reliability_models.py; backend/tests/integration/database/test_migrations.py; backend/tests/integration/database/test_runtime_session.py; strict offline message exact seven execute_job routes unknown task fail closed task_publish_retry false and lazy PostgreSQL Engine Session factory tests passed; Session probe reuses disposable loopback database safety gate; Job Step and Outbox empty DDL ORM plus historical PostgreSQL constraint gates passed; current PostgreSQL Session probe Docker daemon Redis Broker Handler Registry Input Schema Bundle Summary Schema Bundle Repository Dispatcher Worker real Task and recovery runtime remain NOT_AUTHORIZED or NOT_RUN; BASE-006 and all AC remain incomplete; backend/app/workers/handler_registry.py; backend/tests/unit/test_handler_registry.py; backend/tests/fixtures/handler_registry; handler-registry-loader-meta-v1 45 focused PASS and two independent review GO verify strict parse strict integer JCS raw SHA-256 exact bundles sorting scope-to-step summary references local self-contained refs and zero retrieval; no Settings package data callable Job Celery or runtime import; production Registry Schema Input Summary Handler artifacts remain PENDING NOT GENERATED NOT APPROVED; scripts/verify-file-upload-browser-gate.ps1; backend/tests/manual_financial_read_browser.py; explicit disposable same-origin browser gate 2026-08-15 PASS proved Outbox dispatcher to isolated Redis/Celery document Worker with final stored clean succeeded facts and controlled cleanup; synthetic clamd and local runtime do not prove production Scanner crash recovery capacity AC-012 or AC-015; BASE-006 remains partial
AUTH-001,TC-AUTH-001-S1,database,AC-001,partial,backend/app/models/auth.py; backend/app/repositories/auth.py; backend/app/services/auth.py; backend/app/services/user_management.py; backend/app/services/break_glass.py; backend/app/repositories/operation_log.py; backend/app/bootstrap_admin.py; backend/app/core/password_policy.py; backend/tests/integration/database/test_auth_service_repository.py; backend/tests/integration/database/test_user_management_service.py; backend/tests/integration/database/test_break_glass_service.py; backend/tests/unit/test_bootstrap_admin.py; backend/tests/unit/test_password_policy.py; Argon2id password verification timed lockout sessions forced change user writes break-glass operation logs and idempotent first-organization admin bootstrap are implemented and PostgreSQL-verified; CR-023 auth-password-v2 globally accepts safe six-code-point passwords while rejecting five-code-point and versioned weak six-character values and preserves maximum byte Argon2id and lockout boundaries; a disposable real HTTP stack passed six-character create force-change normal login and authorized read; production identity environment secret ACL and formal AC-001 remain NOT_RUN
AUTH-002,TC-AUTH-002-S1,api,AC-001,partial,backend/app/core/auth_security.py; backend/app/core/refresh_tokens.py; backend/app/services/auth.py; backend/app/api/v1/endpoints/auth.py; backend/tests/unit/test_auth_api.py; backend/tests/unit/test_auth_security.py; backend/tests/integration/database/test_authenticated_financial_read_api.py; backend/tests/manual_financial_read_browser.py; login refresh logout lockout 7-day and 30-day absolute refresh TTL rotation replay forced password change exact Origin and no-store boundaries are implemented; CR-024 makes Refresh Cookie Secure follow the configured public scheme so global HTTP uses HttpOnly SameSite-Strict Path-scoped non-Secure cookies while explicit HTTPS compatibility remains Secure; disposable HTTP runtime passed force change normal login me refresh and logout with no Secure cookie; current loopback browser rendering passed while transport encryption production secret ACL and formal AC-001 remain NOT_RUN
AUTH-003,TC-AUTH-003-S1,api,AC-001,partial,backend/app/core/permissions.py; backend/app/api/dependencies/auth.py; backend/app/repositories/operation_log.py; backend/tests/unit/test_permissions.py; backend/tests/integration/database/test_authenticated_financial_read_api.py; backend/tests/manual_financial_read_browser.py; frontend/src/stores/auth.ts; database Actor fixed 26-code permissions five roles deny-overrides object and organization scope SoD and append-only authorization-sensitive logs are consumed across current P0 Routers; five-role browser navigation and unauthorized direct-route matrix passed; production authorization audit retention and formal AC-001 remain NOT_RUN
AUTH-004,TC-AUTH-004-S1,api,AC-001,partial,backend/app/services/auth.py; backend/app/services/user_query.py; backend/app/services/user_management.py; backend/app/api/v1/endpoints/auth.py; backend/app/api/v1/endpoints/users.py; backend/tests/unit/test_auth_api.py; backend/tests/unit/test_user_query_service.py; backend/tests/integration/database/test_user_management_service.py; frontend/src/services/auth.ts; frontend/src/services/users.ts; frontend/src/views/UserManagementView.vue; frontend/tests/auth.test.ts; frontend/tests/users.test.ts; docs/testing/local-mvp-uat-2026-08-18.md; docs/testing/local-mvp-ac-acceptance-2026-08-18.md; current-user projection and user list create enable disable password reset and fixed-role replacement are implemented with users.manage organization scope CAS idempotency SoD and operation logs; disposable and persistent HTTP auth browser paths passed including six-character policy normal session user-management read and files AUTH_FORBIDDEN; recovery secret was neutralized and deleted; YHBX signed Local MVP UAT and AC-001 is Local MVP ACCEPTED while this work package remains partial for other environments or scopes
